participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
14,3.640045,2.239925,2.146565,1.831815,1.32918,1.93555,space,0.14644,1,18,2
14,2.08023,3.15295,2.4905,3.33341,1.378185,1.319715,space,1.860025,2,25,2
14,1.499355,1.61874,2.136585,2.023175,1.28716,2.26828,space,0.140475,1,28,2
14,2.376765,1.949855,1.86852,1.530175,1.25156,1.252515,space,0.684905,1,16,2
14,4.583815,2.184885,1.81091,2.044835,2.07837,1.14423,n,1.06332,1,6,2
14,2.64087,2.04454,2.475825,2.263255,1.36322,1.190575,space,0.317575,1,20,2
14,2.72552,2.22981,1.74898,2.17768,0.98916,1.39807,n,0.88808,2,7,2
14,1.56757,1.511275,3.702865,2.07655,1.033515,1.265445,space,0.541895,1,24,2
14,1.59187,1.79435,1.76929,1.313165,1.48619,1.450275,space,0.176035,2,17,2
14,2.08985,2.28322,2.293885,0.981875,0.97663,1.07784,y,1.25488,2,5,2
14,1.589125,1.90284,1.19867,1.32483,1.05083,1.024435,n,1.422295,2,9,2
14,2.1937,1.26855,1.060265,1.16563,1.335865,1.242395,space,0.52165,2,21,2
14,1.15412,1.162065,1.29786,1.36324,0.92952,0.87562,n,1.191445,1,10,2
14,1.440175,1.26096,1.824425,1.878875,1.194085,2.77976,n,1.30674,1,8,2
14,2.101245,0.90801,0.947845,1.30692,1.02813,0.966575,space,0.451185,1,26,2
14,1.34499,1.582285,1.49529,2.27948,1.40238,1.07332,space,0.48735,2,29,2
14,1.08275,1.38258,1.498875,1.313085,5.677965,1.463545,space,0.17695,2,31,2
14,0.942545,1.2806,0.990325,1.10843,0.84577,0.79304,space,0.222705,1,22,2
14,1.35978,10.423235,0.92785,1.37714,0.816305,1.051065,space,0.155385,1,30,2
14,1.487105,1.65299,1.019275,1.45481,0.96126,0.9038,space,0.03388,2,11,2
14,1.63839,0.9011,1.75788,1.137265,1.418635,0.67516,space,5.721295,2,13,2
14,1.209475,7.733605,1.207965,1.022945,0.693245,0.880865,y,1.768925,1,4,2
14,0.66924,0.87192,1.06362,1.2026,1.05109,1.296005,space,0.178705,2,15,2
14,4.08862,0.954465,1.078365,1.101655,0.833915,0.651565,space,0.535155,1,14,2
14,0.818025,1.373825,0.802295,1.20164,0.81089,0.619885,space,0.369085,1,32,2
14,0.88484,13.51638,0.77043,1.00545,0.850795,0.58487,y,0.450345,2,1,2
14,9.559255,0.634875,1.061685,1.12975,0.68518,0.9033,y,0.40286,2,3,2
14,1.45133,1.2972,2.441135,13.35343,0.60606,1.32806,space,0.16757,2,27,2
14,1.219955,1.070535,1.23953,1.00961,1.151735,0.9371,space,0.111295,2,19,2
14,1.25095,0.74233,1.64373,1.434685,2.689135,11.35985,space,0.33753,2,23,2
14,0.721655,1.972935,1.184525,1.88409,1.312115,0.560095,space,0.56735,1,12,2
14,1.308465,1.08448,1.37969,1.490385,2.35085,2.276445,y,2.97265,1,2,2
