"","participant","RT1","RT2","RT3","RT4","RT5","RT6","Comp_Question_Resp","Comp_Question_RT","condition_number","item_number","experiment_number","Group_Status","RT1ms","RT2ms","RT3ms","RT4ms","RT5ms","RT6ms"
"1",1,3.184045,2.649925,3.044405,2.49813,2.10592,2.3464,"space",1.9173,"facilitated",23,2,"ASC",3184.045,2649.925,3044.405,2498.13,2105.92,2346.4
"2",1,6.09525,3.08287,13.380255,2.177485,1.816655,1.489995,"y",3.394405,"unfacilitated",4,2,"ASC",6095.25,3082.87,13380.255,2177.485,1816.655,1489.995
"3",1,4.552505,3.73615,2.0776,1.896495,2.518175,3.37871,"space",1.637505,"facilitated",11,2,"ASC",4552.505,3736.15,2077.6,1896.495,2518.175,3378.71
"4",1,11.18152,2.358835,2.06485,1.9469,1.784605,2.219515,"space",5.047915,"unfacilitated",20,2,"ASC",11181.52,2358.835,2064.85,1946.9,1784.605,2219.515
"5",1,6.08998,1.543755,1.611475,2.573955,3.67712,2.354195,"y",1.89437,"facilitated",3,2,"ASC",6089.98,1543.755,1611.475,2573.955,3677.12,2354.195
"6",1,6.75133,3.15,4.674895,1.79225,2.22968,2.17882,"space",3.64291,"facilitated",13,2,"ASC",6751.33,3150,4674.895,1792.25,2229.68,2178.82
"7",1,47.227235,4.09776,2.633325,2.610205,2.2284,2.65042,"space",2.663175,"facilitated",21,2,"ASC",47227.235,4097.76,2633.325,2610.205,2228.4,2650.42
"8",1,4.07581,2.10039,1.966725,2.46597,1.99987,2.353455,"space",1.62593,"unfacilitated",22,2,"ASC",4075.81,2100.39,1966.725,2465.97,1999.87,2353.455
"9",1,3.14354,2.928745,1.5453,1.48294,2.799575,2.202325,"y",7.163895,"facilitated",5,2,"ASC",3143.54,2928.745,1545.3,1482.94,2799.575,2202.325
"10",1,29.21542,2.393215,2.378055,2.77137,2.226385,1.78773,"space",1.56718,"unfacilitated",12,2,"ASC",29215.42,2393.215,2378.055,2771.37,2226.385,1787.73
"11",1,4.90339,2.354555,2.56114,2.04855,2.29564,1.860015,"n",3.08018,"unfacilitated",10,2,"ASC",4903.39,2354.555,2561.14,2048.55,2295.64,1860.015
"12",1,6.3368,3.632595,2.312085,2.431385,2.81634,4.127995,"space",1.89088,"unfacilitated",32,2,"ASC",6336.8,3632.595,2312.085,2431.385,2816.34,4127.995
"13",1,3.39739,3.127235,2.45003,2.121065,3.73168,2.57807,"n",1.809035,"unfacilitated",8,2,"ASC",3397.39,3127.235,2450.03,2121.065,3731.68,2578.07
"14",1,2.790575,4.58223,3.389395,1.983675,1.81876,2.031795,"space",1.95117,"unfacilitated",28,2,"ASC",2790.575,4582.23,3389.395,1983.675,1818.76,2031.795
"15",1,4.087715,2.594235,2.73092,2.496795,2.133005,2.560065,"space",1.48063,"facilitated",17,2,"ASC",4087.715,2594.235,2730.92,2496.795,2133.005,2560.065
"16",1,6.18526,3.564695,2.680725,2.643595,2.25171,2.830755,"n",2.191715,"facilitated",7,2,"ASC",6185.26,3564.695,2680.725,2643.595,2251.71,2830.755
"17",1,5.041905,4.110895,2.942465,2.12043,2.16168,2.879805,"space",2.0988,"facilitated",15,2,"ASC",5041.905,4110.895,2942.465,2120.43,2161.68,2879.805
"18",1,10.382035,2.588415,1.65392,1.974625,2.643335,1.24416,"y",1.596615,"facilitated",1,2,"ASC",10382.035,2588.415,1653.92,1974.625,2643.335,1244.16
"19",1,207.247015,4.385985,1.668345,1.795905,1.42003,1.765665,"space",1.36088,"facilitated",29,2,"ASC",207247.015,4385.985,1668.345,1795.905,1420.03,1765.665
"20",1,4.32207,1.88473,1.635585,1.646015,2.53625,2.100945,"space",1.279945,"facilitated",31,2,"ASC",4322.07,1884.73,1635.585,1646.015,2536.25,2100.945
